,label,file_name,features
1872,3,1617.png,"[1.3177366 4.389316  0.        0.        0.        0.        0.
 2.1372325 0.        0.       ]"
1873,3,4925.png,"[1.8149124 5.810688  0.        0.        0.        0.        0.
 2.6737027 0.        0.       ]"
1874,3,3221.png,"[1.7683817 6.3068395 0.        0.        0.        0.        0.
 3.0343413 0.        0.       ]"
1875,3,2663.png,"[1.5086907 5.3902793 0.        0.        0.        0.        0.
 2.6275606 0.        0.       ]"
1876,3,991.png,"[1.8493617 5.9269347 0.        0.        0.        0.        0.
 2.7448637 0.        0.       ]"
1877,3,3549.png,"[2.7216485  7.3394737  0.         0.         0.32018307 0.
 0.         2.9768314  0.         0.        ]"
1878,3,2681.png,"[1.2611047  3.3412106  0.         0.         0.04739538 0.
 0.         1.3869725  0.         0.        ]"
1879,3,753.png,"[2.0578418  5.442577   0.         0.         0.23520926 0.
 0.         2.1575744  0.         0.        ]"
1880,3,4509.png,"[1.4265417  3.2968009  0.         0.         0.20638564 0.
 0.         1.2369661  0.         0.        ]"
1881,3,2914.png,"[1.9715171  4.9691525  0.         0.         0.26925257 0.
 0.         1.9558629  0.         0.        ]"
1882,3,112.png,"[1.501689   3.397671   0.         0.         0.23704281 0.
 0.         1.2602686  0.         0.        ]"
1883,3,807.png,"[1.6754434 5.4689927 0.        0.        0.        0.        0.
 2.5882478 0.        0.       ]"
1884,3,2348.png,"[1.5345132  3.4898348  0.         0.         0.26226655 0.
 0.         1.2677377  0.         0.        ]"
1885,3,2453.png,"[1.3686024  3.2057362  0.         0.         0.17129824 0.
 0.         1.2128004  0.         0.        ]"
1886,3,2853.png,"[2.240263  5.508852  0.        0.        0.3715321 0.        0.
 2.0737329 0.        0.       ]"
1887,3,442.png,"[1.9187266  5.6216335  0.         0.         0.04874232 0.
 0.         2.4435885  0.         0.        ]"
1888,3,4647.png,"[1.7654214  4.2880464  0.         0.         0.25810423 0.
 0.         1.6328487  0.         0.        ]"
1889,3,1426.png,"[1.7328303  4.460401   0.         0.         0.16679505 0.
 0.         1.8208249  0.         0.        ]"
1890,3,2431.png,"[1.7675803 5.9750876 0.        0.        0.        0.        0.
 2.8528633 0.        0.       ]"
1891,3,18.png,"[1.256715 6.301047 0.       0.       0.       0.       0.       3.545517
 0.       0.      ]"
1892,3,2305.png,"[2.0102115  5.430343   0.         0.         0.16537467 0.
 0.         2.26018    0.         0.        ]"
1893,3,2083.png,"[1.7170459  4.3613906  0.         0.         0.18367961 0.
 0.         1.7321185  0.         0.        ]"
1894,3,2450.png,"[1.9210128  4.565211   0.         0.         0.31174532 0.
 0.         1.7204448  0.         0.        ]"
1895,3,4638.png,"[1.4153558 5.529306  0.        0.        0.        0.        0.
 2.8498318 0.        0.       ]"
1896,3,847.png,"[1.8573475  4.8715167  0.         0.         0.19175747 0.
 0.         1.9685662  0.         0.        ]"
1897,3,4755.png,"[1.4807236 3.0374076 0.        0.        0.3147029 0.        0.
 1.0251667 0.        0.       ]"
1898,3,4526.png,"[1.3091722 4.148354  0.        0.        0.        0.        0.
 1.9562291 0.        0.       ]"
1899,3,4106.png,"[1.5206835  3.5360863  0.         0.         0.22658595 0.
 0.         1.2892599  0.         0.        ]"
1900,3,5038.png,"[1.9730388 6.0391736 0.        0.        0.        0.        0.
 2.7365565 0.        0.       ]"
1901,3,1746.png,"[1.4439368 4.4571996 0.        0.        0.        0.        0.
 2.0669165 0.        0.       ]"
1902,3,3110.png,"[1.5041555 4.3688025 0.        0.        0.        0.        0.
 1.9645791 0.        0.       ]"
1903,3,3045.png,"[1.5277864 4.8976607 0.        0.        0.        0.        0.
 2.292258  0.        0.       ]"
1904,3,2992.png,"[1.7827377  4.2095456  0.         0.         0.27940312 0.
 0.         1.5899466  0.         0.        ]"
1905,3,883.png,"[1.0113991 2.7954433 0.        0.        0.        0.        0.
 1.257701  0.        0.       ]"
1906,3,849.png,"[1.4787245 5.152555  0.        0.        0.        0.        0.
 2.5057194 0.        0.       ]"
1907,3,3131.png,"[1.3604413  3.5503058  0.         0.         0.05713484 0.
 0.         1.506251   0.         0.        ]"
1908,3,1383.png,"[1.5906526  4.178785   0.         0.         0.10201791 0.
 0.         1.7516929  0.         0.        ]"
1909,3,2303.png,"[1.9007002  4.7801795  0.         0.         0.25004986 0.
 0.         1.8543688  0.         0.        ]"
1910,3,1384.png,"[1.1257594  2.6441624  0.         0.         0.09040985 0.
 0.         1.0512909  0.         0.        ]"
1911,3,595.png,"[1.3561616 4.2804885 0.        0.        0.        0.        0.
 2.0226715 0.        0.       ]"
1912,3,349.png,"[1.3096724  3.599054   0.         0.         0.02829215 0.
 0.         1.5154055  0.         0.        ]"
1913,3,2955.png,"[1.7243259 6.87571   0.        0.        0.        0.        0.
 3.4841738 0.        0.       ]"
1914,3,2284.png,"[1.4695883 4.2398624 0.        0.        0.        0.        0.
 1.9063984 0.        0.       ]"
1915,3,3015.png,"[1.8387108  5.3466115  0.         0.         0.04987434 0.
 0.         2.3054914  0.         0.        ]"
1916,3,4621.png,"[1.6015434 6.1628137 0.        0.        0.        0.        0.
 3.091483  0.        0.       ]"
1917,3,1490.png,"[2.096463   5.652332   0.         0.         0.19280174 0.
 0.         2.3179543  0.         0.        ]"
1918,3,982.png,"[2.070917   4.776937   0.         0.         0.38914588 0.
 0.         1.7402483  0.         0.        ]"
1919,3,1092.png,"[1.4567308  3.662954   0.         0.         0.12904254 0.
 0.         1.4860927  0.         0.        ]"
1920,3,4501.png,"[1.5656809 5.6128616 0.        0.        0.        0.        0.
 2.7618256 0.        0.       ]"
1921,3,4018.png,"[1.5813566 3.9430215 0.        0.        0.1490654 0.        0.
 1.6048523 0.        0.       ]"
1922,3,1608.png,"[1.8670002  4.6445136  0.         0.         0.24303904 0.
 0.         1.8206917  0.         0.        ]"
1923,3,1291.png,"[1.1981173 5.6691327 0.        0.        0.        0.        0.
 3.1611164 0.        0.       ]"
1924,3,3824.png,"[1.4448657  3.6782045  0.         0.         0.12680653 0.
 0.         1.4713315  0.         0.        ]"
1925,3,933.png,"[1.1226033 4.312634  0.        0.        0.        0.        0.
 2.21068   0.        0.       ]"
1926,3,1837.png,"[1.2732935  3.130422   0.         0.         0.09359041 0.
 0.         1.2841282  0.         0.        ]"
1927,3,3953.png,"[1.4834515 4.3774114 0.        0.        0.        0.        0.
 1.9655362 0.        0.       ]"
1928,3,3965.png,"[1.1961224 4.904842  0.        0.        0.        0.        0.
 2.606962  0.        0.       ]"
1929,3,1681.png,"[1.0350854 4.609566  0.        0.        0.        0.        0.
 2.4720774 0.        0.       ]"
1930,3,1731.png,"[1.6274362 5.580212  0.        0.        0.        0.        0.
 2.6534371 0.        0.       ]"
1931,3,3167.png,"[1.2911884  2.5857232  0.         0.         0.26518455 0.
 0.         0.85718524 0.         0.        ]"
1932,3,573.png,"[1.6799531  4.7622695  0.         0.         0.03579441 0.
 0.         2.073489   0.         0.        ]"
1933,3,3177.png,"[1.6103814  3.7995613  0.         0.         0.24637935 0.
 0.         1.414049   0.         0.        ]"
1934,3,1832.png,"[1.5799862  4.597276   0.         0.         0.00811306 0.
 0.         2.037448   0.         0.        ]"
1935,3,548.png,"[1.7871077 4.6575446 0.        0.        0.1744447 0.        0.
 1.8879983 0.        0.       ]"
1936,3,3943.png,"[1.3800447e+00 3.8417671e+00 0.0000000e+00 0.0000000e+00 2.7820170e-03
 0.0000000e+00 0.0000000e+00 1.6945868e+00 0.0000000e+00 0.0000000e+00]"
1937,3,270.png,"[1.6583483  4.667148   0.         0.         0.04247823 0.
 0.         2.0315337  0.         0.        ]"
1938,3,4940.png,"[1.0470167 4.741655  0.        0.        0.        0.        0.
 2.6199431 0.        0.       ]"
1939,3,3448.png,"[0.9414815 4.079595  0.        0.        0.        0.        0.
 2.2917147 0.        0.       ]"
1940,3,90.png,"[1.5693338 4.595696  0.        0.        0.        0.        0.
 2.0022933 0.        0.       ]"
1941,3,3977.png,"[1.6232415  3.7091277  0.         0.         0.27393118 0.
 0.         1.3660332  0.         0.        ]"
1942,3,173.png,"[0.97494864 3.8971655  0.         0.         0.         0.
 0.         2.0664792  0.         0.        ]"
1943,3,3834.png,"[1.948237   4.887767   0.         0.         0.27190104 0.
 0.         1.8754128  0.         0.        ]"
1944,3,1278.png,"[1.701227  4.998312  0.        0.        0.        0.        0.
 2.2195194 0.        0.       ]"
1945,3,3642.png,"[1.4349468 4.5663505 0.        0.        0.        0.        0.
 2.0927696 0.        0.       ]"
1946,3,4528.png,"[2.1064053  5.983497   0.         0.         0.09614018 0.
 0.         2.5835762  0.         0.        ]"
1947,3,1601.png,"[1.1768245 6.5634737 0.        0.        0.        0.        0.
 3.7738802 0.        0.       ]"
1948,3,3085.png,"[1.711096   4.5109696  0.         0.         0.14272037 0.
 0.         1.837891   0.         0.        ]"
1949,3,4256.png,"[1.3052849 4.4376245 0.        0.        0.        0.        0.
 2.2232623 0.        0.       ]"
1950,3,780.png,"[1.0942101 4.6208196 0.        0.        0.        0.        0.
 2.523014  0.        0.       ]"
1951,3,894.png,"[2.3286965 9.220341  0.        0.        0.        0.        0.
 4.6760635 0.        0.       ]"
1952,3,4833.png,"[1.5238955 8.275995  0.        0.        0.        0.        0.
 4.7027617 0.        0.       ]"
1953,3,569.png,"[1.2100767 4.1926923 0.        0.        0.        0.        0.
 2.1048927 0.        0.       ]"
1954,3,3686.png,"[1.7955456  4.083346   0.         0.         0.34590808 0.
 0.         1.4414122  0.         0.        ]"
1955,3,4277.png,"[1.3833688 4.0271    0.        0.        0.        0.        0.
 1.8141254 0.        0.       ]"
1956,3,2921.png,"[1.6910022  4.6301093  0.         0.         0.09500411 0.
 0.         1.9399484  0.         0.        ]"
1957,3,1828.png,"[1.8793224  5.4219165  0.         0.         0.07190576 0.
 0.         2.3231761  0.         0.        ]"
1958,3,3787.png,"[2.2433023e+00 6.9795294e+00 0.0000000e+00 0.0000000e+00 2.4959147e-03
 0.0000000e+00 0.0000000e+00 3.0942347e+00 0.0000000e+00 0.0000000e+00]"
1959,3,3146.png,"[1.2646887  2.8972306  0.         0.         0.15173927 0.
 0.         1.1182593  0.         0.        ]"
1960,3,335.png,"[1.4996679  3.5078242  0.         0.         0.20339856 0.
 0.         1.3244134  0.         0.        ]"
1961,3,2533.png,"[1.2740088  2.7731254  0.         0.         0.20691654 0.
 0.         0.9887382  0.         0.        ]"
1962,3,3138.png,"[0.98051226 4.060175   0.         0.         0.         0.
 0.         2.236711   0.         0.        ]"
1963,3,577.png,"[1.4164544  4.017309   0.         0.         0.02123758 0.
 0.         1.7227263  0.         0.        ]"
1964,3,957.png,"[1.1900747 4.816202  0.        0.        0.        0.        0.
 2.4980125 0.        0.       ]"
1965,3,3746.png,"[1.112982  4.123023  0.        0.        0.        0.        0.
 2.0944617 0.        0.       ]"
1966,3,3363.png,"[1.8482682  4.1791472  0.         0.         0.34548882 0.
 0.         1.5055283  0.         0.        ]"
1967,3,3283.png,"[1.5127162  3.6799858  0.         0.         0.17998508 0.
 0.         1.4386858  0.         0.        ]"
1968,3,2594.png,"[1.8512931  4.8251424  0.         0.         0.17785636 0.
 0.         1.967723   0.         0.        ]"
1969,3,1531.png,"[1.4618257  3.7307215  0.         0.         0.09368971 0.
 0.         1.5558205  0.         0.        ]"
1970,3,1042.png,"[2.123968   5.9227605  0.         0.         0.14421299 0.
 0.         2.5093868  0.         0.        ]"
1971,3,2634.png,"[1.6744123  4.252362   0.         0.         0.18157914 0.
 0.         1.6749467  0.         0.        ]"
1972,3,2020.png,"[1.3347001 3.9701903 0.        0.        0.        0.        0.
 1.790069  0.        0.       ]"
1973,3,453.png,"[0.86035097 4.7600846  0.         0.         0.         0.
 0.         2.8085043  0.         0.        ]"
1974,3,451.png,"[2.5003695 7.2755914 0.        0.        0.1558384 0.        0.
 3.0694742 0.        0.       ]"
1975,3,1661.png,"[1.8721902  4.7695317  0.         0.         0.23276916 0.
 0.         1.8759991  0.         0.        ]"
1976,3,3475.png,"[1.2963948 3.478407  0.        0.        0.0356603 0.        0.
 1.445774  0.        0.       ]"
1977,3,1628.png,"[1.2401474  3.256028   0.         0.         0.03650251 0.
 0.         1.3765048  0.         0.        ]"
1978,3,408.png,"[1.6780074 4.9038033 0.        0.        0.        0.        0.
 2.204005  0.        0.       ]"
1979,3,437.png,"[2.3184156 8.036705  0.        0.        0.        0.        0.
 3.802698  0.        0.       ]"
1980,3,3432.png,"[1.5186522  3.796128   0.         0.         0.15183708 0.
 0.         1.5108967  0.         0.        ]"
1981,3,4600.png,"[1.6606029 4.850086  0.        0.        0.        0.        0.
 2.1405911 0.        0.       ]"
1982,3,245.png,"[0.76029027 3.8380823  0.         0.         0.         0.
 0.         2.2729757  0.         0.        ]"
1983,3,2731.png,"[1.6232458 4.2931924 0.        0.        0.1130704 0.        0.
 1.7933093 0.        0.       ]"
1984,3,2255.png,"[1.762078   3.9257777  0.         0.         0.32051066 0.
 0.         1.4268771  0.         0.        ]"
1985,3,1962.png,"[1.7469177 5.893006  0.        0.        0.        0.        0.
 2.797231  0.        0.       ]"
1986,3,3916.png,"[2.1586547 5.7734127 0.        0.        0.2261776 0.        0.
 2.3592906 0.        0.       ]"
1987,3,205.png,"[1.293562   2.9910655  0.         0.         0.15699336 0.
 0.         1.1403092  0.         0.        ]"
1988,3,2560.png,"[1.4100775 3.994293  0.        0.        0.        0.        0.
 1.8175131 0.        0.       ]"
1989,3,1109.png,"[1.1519042 5.32863   0.        0.        0.        0.        0.
 2.9777105 0.        0.       ]"
1990,3,687.png,"[1.4568784  3.7716372  0.         0.         0.08981612 0.
 0.         1.5740083  0.         0.        ]"
1991,3,3456.png,"[0.88573754 5.03313    0.         0.         0.         0.
 0.         2.9293756  0.         0.        ]"
1992,3,2109.png,"[1.3436632 3.8874843 0.        0.        0.        0.        0.
 1.7072674 0.        0.       ]"
1993,3,158.png,"[1.4069731 4.0906515 0.        0.        0.        0.        0.
 1.8633466 0.        0.       ]"
1994,3,4109.png,"[1.1110944 2.9212313 0.        0.        0.        0.        0.
 1.2846411 0.        0.       ]"
1995,3,912.png,"[1.5752236 5.675961  0.        0.        0.        0.        0.
 2.7714133 0.        0.       ]"
1996,3,1310.png,"[1.2980602  3.249543   0.         0.         0.09776828 0.
 0.         1.3114617  0.         0.        ]"
1997,3,2632.png,"[1.4035125 4.418737  0.        0.        0.        0.        0.
 2.0349333 0.        0.       ]"
1998,3,699.png,"[1.5119678  3.8036647  0.         0.         0.15208802 0.
 0.         1.5196391  0.         0.        ]"
1999,3,925.png,"[1.4249282 4.77538   0.        0.        0.        0.        0.
 2.2951965 0.        0.       ]"
2000,3,4904.png,"[1.7950945 6.155434  0.        0.        0.        0.        0.
 2.9517648 0.        0.       ]"
2001,3,815.png,"[1.7334299  4.3803487  0.         0.         0.20981339 0.
 0.         1.685047   0.         0.        ]"
2002,3,2840.png,"[1.8000319  4.349536   0.         0.         0.25861898 0.
 0.         1.6762415  0.         0.        ]"
2003,3,1519.png,"[1.4319867 4.117156  0.        0.        0.        0.        0.
 1.8291011 0.        0.       ]"
2004,3,93.png,"[2.3971684  6.5146985  0.         0.         0.25570276 0.
 0.         2.643301   0.         0.        ]"
2005,3,1789.png,"[1.4319953  3.1540682  0.         0.         0.23015603 0.
 0.         1.1519191  0.         0.        ]"
2006,3,2501.png,"[1.3565209 4.125012  0.        0.        0.        0.        0.
 1.8587912 0.        0.       ]"
2007,3,811.png,"[1.6892853  4.6923814  0.         0.         0.08628705 0.
 0.         1.9656321  0.         0.        ]"
